name,description,latitude,longitude
a,b,36.5928,-106.73
a,b,36.6897,-108.3086
a,b,35.8917,-105.4481
a,b,34.2594,-106.0931
a,b,36.5939,-103.6192
a,b,31.9194,-108.3442
a,b,32.9203,-107.5656
a,b,32.7264,-103.1314
a,b,32.6933,-103.2125
a,b,32.1103,-103.1872
a,b,34.7675,-106.7611
a,b,35.0128,-106.045
a,b,35.8022,-103.9439
a,b,32.9539,-105.8225
a,b,34.5208,-106.2606
a,b,34.6242,-106.3103
a,b,36.1839,-105.0608
a,b,36.2994,-103.7408
a,b,34.6153,-105.4739
a,b,33.3503,-105.14
a,b,34.1742,-103.3519
a,b,32.7047,-108.7281
a,b,33.7158,-108.7769
a,b,35.1086,-103.3283
a,b,31.8728,-106.6981
a,b,32.2822,-106.7597
a,b,35.7992,-107.1814
a,b,33.1353,-107.2317
a,b,35.8167,-104.9244
a,b,32.3778,-103.7986
a,b,32.5564,-108.3667
a,b,35.9478,-106.7469
a,b,42.4697,-73.9267
a,b,42.25,-77.7583
a,b,42.1003,-78.7497
a,b,42.3108,-78.0231
a,b,42.9328,-76.5447
a,b,42.7339,-76.6592
a,b,42.9203,-77.7558
a,b,40.9339,-72.7394
a,b,43.0297,-78.1683
a,b,43.4361,-75.3697
a,b,43.2386,-76.1964
a,b,40.9519,-72.2981
a,b,43.2161,-77.9528
a,b,42.9361,-73.4325
a,b,42.845,-77.2808
a,b,41.4725,-73.655
a,b,40.8839,-73.3722
a,b,42.6667,-74.4333
a,b,42.6475,-78.7111
a,b,44.5842,-74.9572
a,b,42.7167,-74.9267
a,b,42.1342,-77.0692
a,b,42.565,-77.7175
a,b,42.2533,-74.905
a,b,43.2736,-75.4272
a,b,40.7211,-73.0908
a,b,42.4717,-79.3333
a,b,42.2356,-74.1433
a,b,42.3328,-75.2297
a,b,44.9131,-73.8222
a,b,42.0997,-76.8358
a,b,42.3294,-78.4636
a,b,42.5192,-76.3311
a,b,43.305,-76.3939
a,b,42.8767,-77.0308
a,b,43.115,-74.4236
a,b,44.3539,-75.5122
a,b,42.7742,-77.6083
a,b,43.5753,-75.5208
a,b,42.7919,-77.5136
a,b,42.3489,-77.7044
a,b,43.755,-74.2692
a,b,42.4492,-76.4492
a,b,42.11,-79.1592
a,b,42.4486,-74.4653
a,b,42.2472,-78.8125
a,b,43.1878,-78.6092
a,b,43.7928,-75.4828
a,b,44.8419,-74.3081
a,b,42.4694,-75.0106
a,b,42.4422,-76.7586
a,b,42.7314,-77.9053
a,b,40.9331,-73.0192
a,b,43.9708,-74.2219
a,b,43.1139,-78.9353
a,b,43.6611,-73.8969
a,b,42.5117,-75.5197
a,b,44.7281,-75.4442
a,b,43.7025,-74.9839
a,b,42.0736,-78.4517
a,b,42.4647,-79.0031
a,b,44.5658,-73.57
a,b,42.3717,-79.4867
a,b,41.3892,-74.6906
a,b,41.6164,-73.9106
a,b,43.5697,-76.1164
a,b,40.9619,-72.7158
a,b,41.5917,-74.6142
a,b,42.665,-74.3036
a,b,42.6772,-75.5067
a,b,41.3325,-73.8369
a,b,43.2358,-77.0842
a,b,43.2761,-75.1567
a,b,42.7508,-73.6856
a,b,44.2308,-74.4383
a,b,40.8656,-72.8642
a,b,42.7392,-78.5878
a,b,42.1847,-75.1456
a,b,42.6856,-78.2203
a,b,43.9761,-75.8753
a,b,42.0019,-76.525
a,b,43.2419,-77.3883
a,b,42.1172,-77.9475
a,b,43.5575,-73.4011
a,b,42.3417,-75.9653
a,b,43.2683,-79.0103
a,b,35.7425,-78.8369
a,b,36.1617,-81.8742
a,b,35.1311,-76.8161
a,b,36.1878,-81.8736
a,b,35.5044,-82.5967
a,b,35.6542,-79.0706
a,b,36.2114,-81.6442
a,b,35.2283,-82.7358
a,b,35.4467,-83.4622
a,b,36.0603,-79.4481
a,b,35.9253,-82.2692
a,b,35.5453,-82.6986
a,b,35.9494,-79.2386
a,b,35.7192,-78.7878
a,b,35.6486,-81.1342
a,b,35.9086,-79.0794
a,b,35.6408,-78.4633
a,b,35.9167,-76.2667
a,b,35.4111,-80.5833
a,b,35.0603,-83.43
a,b,35.3117,-83.1747
a,b,36.43,-80.1789
a,b,35.3247,-78.6881
a,b,36.4742,-79.7433
a,b,36.0164,-76.5517
a,b,36.2547,-80.8639
a,b,35.5406,-82.6531
a,b,35.0583,-78.8583
a,b,35.4267,-82.5569
a,b,35.3125,-81.9892
a,b,35.1803,-83.3928
a,b,35.2672,-81.1436
a,b,35.4244,-77.9919
a,b,36.0964,-81.8311
a,b,35.64,-77.3983
a,b,36.0639,-79.3831
a,b,35.0542,-83.8136
a,b,36.3481,-78.4119
a,b,36.3647,-78.3881
a,b,35.3297,-82.4492
a,b,35.0567,-83.1983
a,b,35.9672,-79.9722
a,b,35.895,-82.8311
a,b,34.7964,-77.4011
a,b,36.4161,-81.4286
a,b,35.4206,-82.1878
a,b,35.0967,-82.9508
a,b,34.7508,-79.4664
a,b,35.9147,-81.5375
a,b,35.4606,-81.3297
a,b,34.0103,-78.545
a,b,36.1028,-78.3039
a,b,34.3903,-79.0022
a,b,34.6269,-79.025
a,b,35.6847,-82.0083
a,b,35.8036,-82.6658
a,b,35.8439,-80.4972
a,b,34.9797,-80.5233
a,b,34.4581,-78.1094
a,b,35.7297,-81.6728
a,b,36.4992,-80.6508
a,b,35.7586,-82.2711
a,b,35.1375,-77.9892
a,b,35.0714,-83.9683
a,b,34.7764,-76.8769
a,b,35.6808,-78.9158
a,b,35.6625,-82.3469
a,b,36.1639,-81.1536
a,b,35.5158,-83.3056
a,b,35.6672,-82.1236
a,b,35.0556,-77.0858
a,b,36.1558,-80.37
a,b,35.2719,-82.6475
a,b,35.8722,-76.6592
a,b,35.1311,-76.9153
a,b,36.3797,-79.6944
a,b,36.4783,-77.6717
a,b,35.3764,-83.7
a,b,36.3464,-78.8858
a,b,35.6967,-80.6225
a,b,33.9283,-78.3894
a,b,35.3111,-81.5708
a,b,35.5164,-78.3458
a,b,35.455,-77.6667
a,b,35.9325,-82.0019
a,b,35.81,-80.8808
a,b,34.4478,-77.5739
a,b,35.395,-76.3261
a,b,35.8847,-77.5386
a,b,35.9225,-81.1717
a,b,36.3919,-81.3039
a,b,35.2058,-82.2517
a,b,35.5231,-81.4439
a,b,34.7314,-77.9831
a,b,35.5553,-77.0722
a,b,35.4867,-82.9681
a,b,34.4094,-78.7914
a,b,35.8528,-77.0306
a,b,34.1425,-77.8789
a,b,34.3208,-77.9206
a,b,36.1308,-81.2275
a,b,36.1306,-80.5481
a,b,46.0406,-99.3742
a,b,46.8339,-100.7969
a,b,46.7717,-100.7592
a,b,48.8625,-97.7014
a,b,48.9144,-103.2978
a,b,48.1167,-98.9
a,b,47.3467,-102.5869
a,b,46.6167,-97.6389
a,b,46.8292,-96.7961
a,b,46.4581,-101.2
a,b,46.0333,-97.595
a,b,47.6539,-101.4197
a,b,47.9217,-97.0975
a,b,46.5917,-101.8075
a,b,46.8844,-98.685
a,b,47.3714,-102.7606
a,b,46.0725,-97.1461
a,b,47.4989,-97.3514
a,b,47.4825,-100.4444
a,b,46.3911,-97.2392
a,b,46.9161,-103.5264
a,b,48.0781,-99.2656
a,b,48.1803,-101.2964
a,b,46.8925,-101.4897
a,b,46.1458,-98.0919
a,b,48.0267,-101.9625
a,b,46.8947,-99.9483
a,b,46.7153,-99.4475
a,b,47.455,-101.1461
a,b,39.5475,-81.6283
a,b,41.3831,-83.6111
a,b,41.4619,-84.5272
a,b,40.8125,-82.9697
a,b,40.2914,-82.6547
a,b,41.5833,-81.1833
a,b,39.1547,-84.6233
a,b,39.6103,-82.9556
a,b,40.025,-83.0269
a,b,40.4397,-82.3039
a,b,39.7633,-84.1911
a,b,41.2783,-84.3847
a,b,40.4056,-81.3436
a,b,41.6833,-80.6667
a,b,41.0461,-83.6622
a,b,41.3331,-83.1189
a,b,40.7231,-82.8
a,b,38.8203,-82.1822
a,b,39.6667,-80.8667
a,b,41.3214,-84.7475
a,b,39.2333,-83.6092
a,b,41.3072,-81.0133
a,b,40.48,-83.8128
a,b,39.0792,-82.7064
a,b,40.7247,-84.1294
a,b,39.5325,-82.3939
a,b,39.8972,-83.5097
a,b,38.8844,-82.9956
a,b,40.7667,-82.6167
a,b,39.4086,-81.4328
a,b,40.5375,-81.9197
a,b,41.2986,-80.7647
a,b,39.9317,-84.0328
a,b,39.7333,-82.2156
a,b,39.3933,-81.2192
a,b,41.2667,-82.6167
a,b,41.7525,-81.2956
a,b,40.9461,-83.9614
a,b,41.1247,-84.5919
a,b,38.7569,-82.8872
a,b,41.1333,-81.2833
a,b,38.4239,-82.5936
a,b,39.9736,-83.8072
a,b,41.1314,-81.4492
a,b,40.8494,-84.5808
a,b,41.2019,-80.8106
a,b,39.5353,-83.4239
a,b,38.7008,-82.4731
a,b,41.5183,-84.1453
a,b,39.1114,-82.9797
a,b,40.1267,-82.9442
a,b,39.4833,-83.85
a,b,40.7833,-81.9167
a,b,34.8847,-99.2964
a,b,34.2208,-95.615
a,b,34.3983,-96.14
a,b,36.7619,-96.0117
a,b,34.385,-94.8981
a,b,36.8125,-100.5308
a,b,35.1183,-97.67
a,b,36.7236,-102.4806
a,b,34.0497,-94.7381
a,b,34.1333,-94.7
a,b,34.6008,-96.3131
a,b,36.3225,-95.5808
a,b,36.4194,-97.8747
a,b,35.8667,-95.2333
a,b,36.85,-100.0569
a,b,36.5914,-101.6181
a,b,34.2333,-97.4203
a,b,36.5381,-98.2661
a,b,35.95,-96.2833
a,b,36.9167,-96.1
a,b,33.9336,-94.8278
a,b,36.15,-96.25
a,b,34.0919,-96.7708
a,b,36.8833,-94.8833
a,b,36.2283,-99.17
a,b,35.1808,-97.4378
a,b,36.4333,-95.6833
a,b,34.1167,-95.0833
a,b,36.5044,-96.7439
a,b,35.6,-95.05
a,b,36.5758,-98.8797
a,b,44.8197,-120.7533
a,b,45.7211,-120.2064
a,b,42.2128,-122.7144
a,b,43.1497,-124.4019
a,b,44.0569,-121.285
a,b,44.1183,-121.2103
a,b,43.9092,-118.1522
a,b,45.6353,-121.9522
a,b,42.0464,-124.2878
a,b,45.6778,-121.8736
a,b,43.2292,-121.7894
a,b,46.1081,-123.2058
a,b,45.2408,-120.1789
a,b,43.1872,-124.2025
a,b,44.5078,-123.4575
a,b,44.1308,-122.2419
a,b,42.8967,-122.1328
a,b,42.9447,-117.3389
a,b,44.7242,-122.2547
a,b,43.6656,-123.3275
a,b,43.6425,-123.5828
a,b,45.2686,-122.3167
a,b,44.8358,-123.4525
a,b,44.0494,-123.3703
a,b,44.0039,-124.0947
a,b,45.5247,-123.1025
a,b,44.4139,-122.6728
a,b,42.205,-121.1314
a,b,42.4036,-124.4242
a,b,42.4244,-123.3236
a,b,44.5175,-120.9389
a,b,44.8772,-117.1094
a,b,45.4486,-122.1547
a,b,45.8619,-119.312
a,b,45.3653,-119.5639
a,b,42.2292,-122.3814
a,b,44.4233,-118.9594
a,b,42.0944,-121.9022
a,b,44.6253,-122.7189
a,b,45.3167,-118.0747
a,b,42.9242,-124.4533
a,b,44.1014,-122.6886
a,b,43.3597,-122.2208
a,b,44.7136,-119.1017
a,b,42.6722,-122.675
a,b,44.6167,-121.0011
a,b,43.9794,-117.0247
a,b,44.6125,-121.9486
a,b,44.6719,-117.9942
a,b,45.9306,-119.2956
a,b,45.9428,-118.4089
a,b,44.5681,-120.1156
a,b,45.1783,-122.5064
a,b,44.8186,-119.42
a,b,45.4825,-120.7236
a,b,44.6247,-124.0469
a,b,44.6833,-124.0553
a,b,44.2994,-120.7264
a,b,44.3964,-120.4264
a,b,45.0333,-123.9239
a,b,43.65,-117.2467
a,b,42.6922,-120.5403
a,b,44.7275,-121.2506
a,b,45.7206,-118.6264
a,b,45.6703,-118.7964
a,b,45.6911,-118.8522
a,b,45.5606,-122.5383
a,b,42.7519,-124.5011
a,b,44.3022,-120.8081
a,b,42.7342,-122.5164
a,b,45.3033,-122.9133
a,b,42.9506,-123.3572
a,b,42.8592,-117.6569
a,b,43.2131,-123.3658
a,b,42.2231,-123.0472
a,b,44.2842,-121.5486
a,b,42.9592,-120.7897
a,b,43.8933,-121.4117
a,b,45.6069,-121.2047
a,b,43.2644,-120.9447
a,b,45.1219,-122.07
a,b,45.4539,-123.8519
a,b,45.4294,-123.7619
a,b,43.275,-122.4497
a,b,45.5533,-122.3886
a,b,43.6825,-121.6875
a,b,43.2828,-123.3536
a,b,40.5361,-79.8153
a,b,40.5228,-78.3694
a,b,41.3586,-77.9261
a,b,40.8208,-76.4983
a,b,41.0072,-76.4483
a,b,40.3803,-76.0275
a,b,40.3917,-79.8594
a,b,41.8975,-78.7144
a,b,40.8414,-79.9164
a,b,41.6517,-76.8464
a,b,41.5217,-77.4478
a,b,39.8481,-79.5897
a,b,39.9353,-77.6394
a,b,41.93,-79.2969
a,b,40.1467,-79.8986
a,b,41.0489,-77.9411
a,b,39.7994,-79.3664
a,b,39.9969,-79.5964
a,b,41.3575,-79.2172
a,b,41.775,-78.0417
a,b,41.7392,-77.9711
a,b,41.9903,-77.1567
a,b,40.2258,-77.1894
a,b,40.46,-76.8703
a,b,40.1275,-79.4058
a,b,40.5019,-80.0833
a,b,40.0136,-78.3653
a,b,40.7131,-79.5144
a,b,41.4003,-79.8306
a,b,39.8814,-77.3506
a,b,40.0961,-75.7514
a,b,40.5514,-80.2167
a,b,40.9667,-78.5872
a,b,40.2306,-75.4353
a,b,39.7833,-79.9167
a,b,40.5511,-75.9914
a,b,39.7706,-77.0325
a,b,40.2817,-76.8703
a,b,41.4764,-75.1653
a,b,40.5972,-79.1186
a,b,41.4992,-80.4681
a,b,41.6767,-78.8036
a,b,40.05,-76.2742
a,b,40.1167,-76.4333
a,b,41.4233,-76.4933
a,b,40.1692,-79.1411
a,b,40.3333,-76.4667
a,b,40.8222,-75.6961
a,b,40.9475,-76.8786
a,b,40.5864,-77.5692
a,b,41.6458,-80.425
a,b,41.1311,-77.4336
a,b,40.8344,-76.1353
a,b,39.7808,-79.0411
a,b,41.6725,-75.0642
a,b,40.6475,-80.3861
a,b,40.5319,-80.2172
a,b,40.4119,-79.7244
a,b,40.6142,-79.7192
a,b,40.1483,-74.953
a,b,40.075,-76.0717
a,b,39.8,-76.05
a,b,39.9586,-75.1728
a,b,40.8728,-78.2161
a,b,40.12,-75.5011
a,b,41.7394,-75.4464
a,b,39.7275,-79.9131
a,b,41.8158,-78.2872
a,b,40.6514,-78.555
a,b,41.33,-77.7381
a,b,41.4197,-78.7492
a,b,39.8958,-76.3947
a,b,40.51,-79.5458
a,b,40.6831,-79.6683
a,b,40.335,-75.3131
a,b,40.0589,-77.5214
a,b,41.0558,-80.06
a,b,39.8583,-77.4775
a,b,41.8161,-80.425
a,b,40.5711,-75.2781
a,b,40.7933,-77.8672
a,b,41.4039,-78.0183
a,b,41.0125,-75.1906
a,b,40.8533,-76.7892
a,b,41.8975,-77.1419
a,b,41.4792,-79.4433
a,b,41.63,-79.6931
a,b,41.7511,-76.4431
a,b,41.9003,-79.8611
a,b,41.8467,-79.1494
a,b,39.8986,-80.1656
a,b,41.7003,-77.3872
a,b,40.0417,-78.5278
a,b,41.6683,-71.5572
a,b,41.9844,-71.4908
a,b,33.55,-81.6969
a,b,34.5283,-82.6608
a,b,33.4408,-79.5672
a,b,33.3022,-81.0297
a,b,33.2564,-81.2422
a,b,33.9,-81.5389
a,b,33.5214,-79.0975
a,b,33.8083,-79.8567
a,b,35.1072,-82.6256
a,b,34.0906,-82.5883
a,b,34.2183,-81.0731
a,b,34.7319,-79.8833
a,b,35.1108,-81.9675
a,b,34.6844,-81.1956
a,b,33.6633,-82.1897
a,b,34.6603,-82.8236
a,b,34.4719,-81.8839
a,b,33.9914,-81.0242
a,b,34.3011,-79.8767
a,b,34.4092,-79.3564
a,b,32.6064,-80.3267
a,b,34.6747,-82.2267
a,b,33.3169,-79.3228
a,b,34.85,-82.35
a,b,34.2525,-82.0347
a,b,34.395,-80.0486
a,b,33.3172,-80.4183
a,b,33.2844,-79.6964
a,b,34.9831,-83.0678
a,b,33.7775,-81.8467
a,b,33.8642,-79.7297
a,b,34.1689,-81.9028
a,b,34.4989,-82.0219
a,b,34.1942,-81.415
a,b,34.7975,-83.2678
a,b,34.2481,-80.6886
a,b,34.1653,-79.3875
a,b,34.7056,-79.5683
a,b,33.9167,-82.15
a,b,33.2425,-79.9869
a,b,34.1944,-79.2472
a,b,34.2978,-81.6236
a,b,35.0317,-81.4928
a,b,33.6628,-81.0333
a,b,33.4886,-80.8733
a,b,33.825,-81.2483
a,b,34.8814,-82.7189
a,b,33.9978,-81.7747
a,b,34.1419,-80.87
a,b,34.6111,-82.7269
a,b,34.635,-81.5206
a,b,34.9078,-81.9139
a,b,33.0367,-80.2325
a,b,33.9364,-80.3569
a,b,35.0197,-82.6925
a,b,34.7544,-83.075
a,b,32.885,-80.6761
a,b,34.3347,-80.703
a,b,34.3706,-81.0825
a,b,32.7019,-80.8517
a,b,34.9386,-81.225
a,b,45.4553,-98.4142
a,b,43.4892,-99.0631
a,b,45.4136,-97.9064
a,b,43.6514,-97.7847
a,b,44.6714,-103.8511
a,b,44.9906,-103.9339
a,b,45.5286,-102.465
a,b,45.7886,-97.7489
a,b,44.3253,-96.7686
a,b,45.5489,-103.9744
a,b,43.3111,-96.5878
a,b,44.7269,-97.0286
a,b,43.5772,-101.0189
a,b,44.8767,-97.7383
a,b,44.7592,-96.6872
a,b,45.725,-98.3022
a,b,43.9611,-101.8606
a,b,43.7744,-103.6119
a,b,44.3825,-97.5497
a,b,45.0469,-101.605
a,b,44.8658,-101.4672
a,b,43.3728,-103.8778
a,b,45.7653,-99.6222
a,b,45.0364,-99.1342
a,b,44.41,-103.4775
a,b,44.2444,-100.6592
a,b,44.0344,-98.9869
a,b,45.0194,-99.9403
a,b,45.4178,-101.81
a,b,44.3256,-103.1086
a,b,44.5222,-99.455
a,b,43.9325,-103.5594
a,b,45.1125,-103.2792
a,b,43.4378,-103.4739
a,b,44.0122,-97.5242
a,b,43.7483,-101.9414
a,b,45.4478,-99.0383
a,b,43.9025,-99.8583
a,b,43.4403,-102.1431
a,b,44.0644,-99.4603
a,b,44.3544,-103.743
a,b,45.9397,-102.1575
a,b,45.7231,-98.9403
a,b,43.9906,-97.0925
a,b,44.8933,-102.6125
a,b,45.8383,-101.2767
a,b,45.8133,-100.8072
a,b,43.2358,-97.5714
a,b,45.2267,-96.6233
a,b,44.5178,-98.9814
a,b,43.1114,-100.6083
a,b,43.7031,-98.0356
a,b,45.5656,-100.4489
a,b,43.8769,-103.4578
a,b,43.8878,-100.7075
a,b,44.7158,-103.4275
a,b,43.1878,-103.2372
a,b,44.7322,-100.1447
a,b,43.4033,-103.2683
a,b,44.0622,-103.4819
a,b,45.9042,-100.2875
a,b,44.115,-103.2828
a,b,44.0728,-103.2108
a,b,44.9733,-97.1494
a,b,44.6981,-102.5608
a,b,45.4525,-99.3358
a,b,45.51,-100.0356
a,b,43.5878,-96.73
a,b,45.6656,-97.0392
a,b,45.3036,-97.0625
a,b,45.4283,-101.0764
a,b,45.05,-98.0956
a,b,42.9919,-97.8703
a,b,42.7625,-96.9194
a,b,45.9203,-96.8308
a,b,44.0697,-102.4478
a,b,44.8697,-97.1156
a,b,45.4247,-97.3269
a,b,45.3331,-97.5228
a,b,44.0761,-98.5706
a,b,43.7292,-98.7131
a,b,45.4078,-96.8619
a,b,43.4989,-100.4814
a,b,35.7978,-89.1175
a,b,36.3806,-84.8744
a,b,35.1131,-89.2122
a,b,35.4322,-84.5833
a,b,36.4583,-86.3239
a,b,35.2622,-88.9892
a,b,35.5894,-89.2586
a,b,36.5803,-85.1256
a,b,36.0519,-88.0828
a,b,36.3211,-87.2217
a,b,35.7047,-86.4869
a,b,36.5472,-87.3353
a,b,36.4975,-87.3356
a,b,35.2192,-84.7922
a,b,35.3683,-85.7014
a,b,35.6381,-87.0864
a,b,36.1075,-85.5033
a,b,35.5497,-89.7
a,b,35.4722,-84.9958
a,b,35.6394,-84.665
a,b,35.5953,-88.1175
a,b,36.075,-87.3958
a,b,36.4819,-87.8628
a,b,36.3539,-82.2486
a,b,36.1422,-82.4261
a,b,35.9689,-87.1364
a,b,35.6392,-85.3586
a,b,35.1342,-86.5419
a,b,35.9417,-86.8686
a,b,35.6878,-83.5372
a,b,35.0761,-89.743
a,b,36.3408,-86.8275
a,b,36.1056,-82.8436
a,b,35.4442,-88.7244
a,b,35.5567,-87.5414
a,b,36.0028,-88.4253
a,b,35.6214,-88.8456
a,b,35.7103,-88.8222
a,b,36.4258,-84.9419
a,b,36.5194,-82.5275
a,b,35.8575,-84.5278
a,b,36.2981,-86.2631
a,b,35.7875,-84.2622
a,b,35.4139,-86.8086
a,b,36.3775,-85.3364
a,b,35.0097,-85.3444
a,b,35.2983,-86.3631
a,b,35.1297,-89.8036
a,b,35.9328,-88.7267
a,b,35.2242,-85.8414
a,b,36.1483,-85.265
a,b,36.2067,-83.3325
a,b,36.1683,-83.4028
a,b,36.4739,-81.8033
a,b,35.6558,-88.0064
a,b,35.655,-83.4411
a,b,35.9203,-86.3728
a,b,36.1136,-86.6781
a,b,36.5517,-84.1728
a,b,35.6108,-83.4289
a,b,35.9833,-83.2008
a,b,36.2131,-84.0603
a,b,36.2953,-86.6569
a,b,36.2469,-86.5631
a,b,35.5983,-85.1939
a,b,36.5878,-86.5258
a,b,35.1842,-87.0422
a,b,36.1636,-82.0953
a,b,35.8092,-85.6417
a,b,36.4161,-82.9839
a,b,35.1525,-88.3214
a,b,35.1647,-88.5994
a,b,35.9297,-83.5983
a,b,35.2028,-85.9172
a,b,36.1661,-86.7247
a,b,35.4922,-86.4775
a,b,35.9419,-85.7892
a,b,35.9067,-85.475
a,b,35.6764,-84.8547
a,b,36.465,-83.5603
a,b,35.7636,-86.9322
a,b,35.6031,-83.7781
a,b,35.3453,-86.2089
a,b,36.3925,-89.0317
a,b,35.3042,-87.7592
a,b,35.2897,-85.4736
a,b,36.4511,-86.6456
a,b,35.1614,-86.0314
a,b,33.8339,-101.8436
a,b,32.3417,-99.6525
a,b,32.7047,-99.3011
a,b,30.3764,-103.66
a,b,30.3703,-103.7808
a,b,33.3867,-97.7164
a,b,29.4608,-101.0286
a,b,29.7878,-94.6342
a,b,32.3122,-102.5606
a,b,32.7667,-99.89
a,b,33.5989,-98.6544
a,b,32.7572,-97.0736
a,b,26.8339,-97.7078
a,b,33.1525,-100.2333
a,b,32.1633,-95.83
a,b,33.1244,-94.1661
a,b,30.2247,-97.7328
a,b,30.4144,-97.7664
a,b,28.3889,-96.8389
a,b,30.8878,-102.3008
a,b,31.7414,-99.9764
a,b,30.9844,-103.7403
a,b,32.2631,-96.6369
a,b,30.0689,-94.2928
a,b,30.0317,-96.2167
a,b,32.6475,-97.4439
a,b,29.4372,-103.9583
a,b,31.2,-101.4625
a,b,30.095,-98.4142
a,b,29.7986,-98.7353
a,b,33.6403,-96.1661
a,b,33.8186,-97.7336
a,b,35.6364,-101.4542
a,b,33.5511,-97.8472
a,b,35.5303,-102.2564
a,b,29.3167,-100.4144
a,b,29.61,-100.4519
a,b,35.62,-103.0072
a,b,32.75,-98.9017
a,b,33.2064,-97.7761
a,b,33.1908,-102.2681
a,b,31.7383,-98.9456
a,b,32.5067,-97.3444
a,b,30.7586,-98.2339
a,b,35.1867,-102.0797
a,b,28.4658,-98.3539
a,b,29.8608,-98.1958
a,b,34.9806,-101.9264
a,b,28.4894,-99.8733
a,b,32.1614,-94.3397
a,b,29.1344,-103.515
a,b,31.8075,-94.1642
a,b,31.2581,-95.9744
a,b,29.3092,-97.4061
a,b,34.4386,-100.2183
a,b,29.2703,-103.3003
a,b,28.4675,-98.2525
a,b,31.8278,-99.4319
a,b,28.7156,-97.1742
a,b,31.5517,-99.7083
a,b,33.3192,-95.6039
a,b,31.5333,-101.2842
a,b,27.7792,-97.5056
a,b,27.6606,-97.3983
a,b,32.1225,-96.4867
a,b,31.6728,-102.4133
a,b,31.3072,-95.4508
a,b,33.6517,-101.245
a,b,29.0892,-97.3433
a,b,32.9203,-94.7225
a,b,36.0606,-102.5211
a,b,29.0567,-96.2319
a,b,33.2733,-97.5769
a,b,29.4078,-100.9275
a,b,32.9619,-102.8219
a,b,32.7056,-94.7889
a,b,34.5858,-102.312
a,b,30.2194,-97.9878
a,b,28.7569,-100.4792
a,b,31.2208,-99.8494
a,b,29.2,-96.2653
a,b,30.8694,-100.5994
a,b,27.0267,-98.9808
a,b,29.6339,-97.0644
a,b,29.1333,-98.1628
a,b,33.985,-101.3339
a,b,30.8272,-100.1103
a,b,30.5997,-103.8869
a,b,32.9264,-99.2342
a,b,30.9072,-102.9153
a,b,32.8339,-97.2975
a,b,32.8472,-97.4761
a,b,30.2392,-98.9089
a,b,28.9844,-95.3808
a,b,27.8722,-98.6175
a,b,34.64,-102.7231
a,b,33.6461,-97.0592
a,b,31.4144,-97.7019
a,b,30.6764,-97.7208
a,b,31.4406,-98.5903
a,b,29.4744,-97.4481
a,b,32.5217,-97.8069
a,b,30.7189,-97.3211
a,b,32.9506,-97.0553
a,b,36.2631,-101.405
a,b,33.6267,-100.3369
a,b,29.4706,-96.9397
a,b,32.5111,-94.5889
a,b,26.2028,-97.6728
a,b,30.3086,-99.203
a,b,34.3697,-102.1175
a,b,35.8783,-102.385
a,b,33.1581,-99.7456
a,b,32.1808,-94.7964
a,b,34.8172,-102.4003
a,b,32.0161,-97.1094
a,b,29.3364,-99.1386
a,b,31.8456,-99.5606
a,b,29.4717,-95.0833
a,b,30.0631,-99.505
a,b,30.7064,-95.5422
a,b,31.9622,-95.2736
a,b,33.2544,-100.5725
a,b,32.7692,-94.3592
a,b,32.6406,-96.9747
a,b,30.3,-98.4094
a,b,30.4453,-99.8045
a,b,31.0158,-104.1108
a,b,31.8408,-103.0889
a,b,30.0739,-99.1094
a,b,31.0658,-97.6919
a,b,27.5311,-97.8497
a,b,26.3233,-98.3233
a,b,29.2694,-103.7575
a,b,33.0642,-101.0489
a,b,29.4589,-103.4994
a,b,32.8242,-95.5275
a,b,33.7542,-99.1442
a,b,32.7228,-101.9456
a,b,29.8097,-101.5603
a,b,27.5683,-99.4983
a,b,33.0353,-96.4861
a,b,33.55,-102.3758
a,b,30.4064,-97.0133
a,b,33.8692,-102.2592
a,b,30.7425,-98.6542
a,b,32.4725,-94.7172
a,b,32.5183,-94.7189
a,b,33.5281,-101.8761
a,b,29.6756,-97.6578
a,b,30.2503,-94.1786
a,b,30.9392,-95.9203
a,b,30.1925,-103.2717
a,b,32.4892,-94.3289
a,b,30.7478,-99.2306
a,b,34.025,-100.8117
a,b,28.6836,-95.9733
a,b,28.0372,-97.8725
a,b,26.1917,-98.2511
a,b,31.1331,-102.2217
a,b,26.565,-98.1236
a,b,29.81,-99.2497
a,b,34.7261,-100.5372
a,b,30.9044,-99.7864
a,b,31.4364,-100.8781
a,b,32.635,-95.4822
a,b,33.7183,-102.7586
a,b,30.7053,-104.0233
a,b,33.1689,-95.0056
a,b,33.1964,-95.2236
a,b,34.2192,-102.7328
a,b,33.9544,-102.7783
a,b,31.6164,-94.6431
a,b,31.9611,-96.6881
a,b,29.7047,-98.0289
a,b,29.6597,-98.1636
a,b,29.2828,-97.7675
a,b,31.8797,-102.3592
a,b,34.1797,-102.1356
a,b,30.2264,-93.7394
a,b,30.4267,-101.0367
a,b,34.0067,-100.2989
a,b,33.8083,-100.2981
a,b,35.5544,-100.9736
a,b,35.3514,-101.3897
a,b,29.3272,-103.2061
a,b,33.6744,-95.5586
a,b,28.8889,-99.0897
a,b,31.3783,-103.6331
a,b,36.3897,-100.8239
a,b,29.6603,-103.1736
a,b,33.1869,-102.8281
a,b,34.1892,-101.7022
a,b,34.1981,-101.7461
